,hold_returns,symbol
3977,0.3888838205162602,BOLSAA.MX
3978,-0.1759294781798097,BOLSAA.MX
3979,0.14378042533342494,BOLSAA.MX
3980,-0.46366455487404057,BOLSAA.MX
3981,-0.4530045031252567,BOLSAA.MX
3982,-0.9751935801082195,BOLSAA.MX
3983,1.6144231758252945,BOLSAA.MX
3984,0.04786447036014594,BOLSAA.MX
3985,-0.3570928108938514,BOLSAA.MX
3986,0.29297106259938843,BOLSAA.MX
3987,0.29297106259938843,BOLSAA.MX
3988,0.6553094505676038,BOLSAA.MX
3989,-0.4103813470976086,BOLSAA.MX
3990,0.36757330818790646,BOLSAA.MX
3991,0.14377616259155118,BOLSAA.MX
3992,-0.21855689694932398,BOLSAA.MX
3993,-0.5276035516573752,BOLSAA.MX
3994,-0.5489161953566619,BOLSAA.MX
3995,0.12246138752132371,BOLSAA.MX
3996,1.1135499395980182,BOLSAA.MX
3997,-0.1333009937248213,BOLSAA.MX
3998,-0.7407406455049541,BOLSAA.MX
3999,-0.5169477626504649,BOLSAA.MX
4000,0.29130464251592547,BSMX
4001,-0.34222679082204976,BSMX
4002,-0.060657264894060044,BSMX
4003,0.15051987955192753,BSMX
4004,0.08012749806993792,BSMX
4005,-0.342226790822056,BSMX
4006,-0.34222679082204976,BSMX
4007,-0.4126191723040456,BSMX
4008,-0.4126191723040519,BSMX
4009,-0.7645810797140311,BSMX
4010,0.3616970239979213,BSMX
4011,0.29130464251592547,BSMX
4012,0.00973511658793581,BSMX
4013,0.643266549925911,BSMX
4014,-0.34222679082204976,BSMX
4015,0.08012749806993166,BSMX
4016,-0.48301155378604765,BSMX
4017,-1.609289657498,BSMX
4018,-1.3981125130520125,BSMX
4019,-0.4126191723040456,BSMX
4020,-0.342226790822056,BSMX
4021,-0.060657264894060044,BSMX
4022,-0.4126191723040456,BSMX
4023,0.29130464251592547,BSMX
4024,-0.7645810797140373,BSMX
4025,-0.201442027858058,BSMX
4026,0.29130464251592547,BSMX
4027,-0.20144202785805176,BSMX
4028,0.643266549925911,BSMX
4029,-0.13104964637606215,BSMX
4030,-0.2718344093400539,BSMX
4031,0.643266549925911,BSMX
4032,0.2209122610339296,BSMX
4033,0.643266549925911,BSMX
4034,0.7136589314079131,BSMX
4035,-0.2718344093400539,BSMX
4036,-0.13104964637606215,BSMX
4037,0.08012749806993792,BSMX
4038,0.08012749806993166,BSMX
4039,-0.34222679082204976,BSMX
4040,1.0656208388178925,BSMX
4041,-0.1310496463760559,BSMX
4042,0.15051987955192753,BSMX
4043,-0.34222679082204976,BSMX
4044,0.15051987955192753,BSMX
4045,0.08012749806993792,BSMX
4046,0.00973511658793581,BSMX
4047,-0.5534039352680435,BSMX
4048,-0.4126191723040519,BSMX
4049,0.4320894054799234,BSMX
4050,0.00973511658793581,BSMX
4051,-0.905365842678029,BSMX
4052,0.15051987955192753,BSMX
4053,0.29130464251592547,BSMX
4054,0.15051987955193377,BSMX
4055,-0.342226790822056,BSMX
4056,0.15051987955193377,BSMX
4057,-0.201442027858058,BSMX
4058,-0.060657264894060044,BSMX
4059,0.00973511658793581,BSMX
4060,0.2209122610339296,BSMX
4061,-0.5534039352680435,BSMX
4062,0.00973511658793581,BSMX
4063,0.00973511658793581,BSMX
4064,0.3616970239979213,BSMX
4065,0.15051987955192753,BSMX
4066,-0.060657264894060044,BSMX
4067,0.29130464251592547,BSMX
4068,-0.060657264894060044,BSMX
4069,-0.6941886982320414,BSMX
4070,0.4320894054799234,BSMX
4071,0.4320894054799172,BSMX
4072,-0.34222679082204976,BSMX
4073,-0.060657264894060044,BSMX
4074,-0.201442027858058,BSMX
4075,-0.4830115537860414,BSMX
4076,0.7840513128899027,BSMX
4077,-1.4685048945340085,BSMX
4078,0.643266549925911,BSMX
4079,-0.4830115537860414,BSMX
4080,-0.5534039352680435,BSMX
4081,0.9248360758539007,BSMX
4082,-0.6237963167500393,BSMX
4083,-0.4126191723040519,BSMX
4084,-0.060657264894060044,BSMX
4085,-0.2718344093400539,BSMX
4086,0.29130464251592547,BSMX
4087,-0.34222679082204976,BSMX
4088,-0.201442027858058,BSMX
4089,-1.4685048945340085,BSMX
4090,0.9248360758539007,BSMX
4091,0.8544436943719048,BSMX
4092,-0.34222679082204976,BSMX
4093,0.29130464251592547,BSMX
4094,0.08012749806993166,BSMX
4095,-0.060657264894060044,BSMX
4096,0.8544436943719048,BSMX
4097,-0.2718344093400539,BSMX
4098,-0.13104964637606215,BSMX
4099,0.15051987955193377,BSMX
4100,0.5728741684439151,BSMX
4101,-0.342226790822056,BSMX
4102,-0.20144202785805176,BSMX
4103,0.502481786961913,BSMX
4104,0.08012749806993792,BSMX
4105,-0.48301155378604765,BSMX
4106,0.2209122610339296,BSMX
4107,-0.060657264894066296,BSMX
4108,-0.34222679082204976,BSMX
4109,0.2209122610339296,BSMX
4110,0.08012749806993166,BSMX
4111,0.3616970239979213,BSMX
4112,-0.34222679082204976,BSMX
4113,-0.060657264894060044,BSMX
4114,0.5728741684439151,BSMX
4115,-0.060657264894060044,BSMX
4116,-0.060657264894066296,BSMX
4117,-0.4126191723040456,BSMX
4118,0.00973511658793581,BSMX
4119,1.8399370351198656,BSMX
4120,-0.6941886982320352,BSMX
4121,-0.6237963167500393,BSMX
4122,-0.6941886982320414,BSMX
4123,0.3616970239979213,BSMX
4124,-0.1310496463760559,BSMX
4125,-0.060657264894060044,BSMX
4126,0.7136589314079069,BSMX
4127,-1.116542987124023,BSMX
4128,0.15051987955193377,BSMX
4129,0.5728741684439151,BSMX
4130,0.22091226103392336,BSMX
4131,-0.2718344093400539,BSMX
4132,0.3616970239979276,BSMX
4133,-0.342226790822056,BSMX
4134,0.4320894054799234,BSMX
4135,0.29130464251592547,BSMX
4136,-0.2718344093400539,BSMX
4137,0.08012749806993166,BSMX
4138,-0.2718344093400539,BSMX
4139,0.7136589314079131,BSMX
4140,-0.342226790822056,BSMX
4141,-0.1310496463760559,BSMX
4142,0.3616970239979213,BSMX
4143,-0.060657264894060044,BSMX
4144,-0.13104964637606215,BSMX
4145,-0.5534039352680435,BSMX
4146,-0.4830115537860414,BSMX
4147,0.15051987955192753,BSMX
4148,0.5024817869619194,BSMX
4149,0.2209122610339296,BSMX
4150,0.22091226103392336,BSMX
4151,-0.060657264894060044,BSMX
4152,0.29130464251592547,BSMX
4153,-1.609289657498,BSMX
4154,-0.201442027858058,BSMX
4155,-0.8349734611960332,BSMX
4156,-0.2718344093400539,BSMX
4157,0.08012749806993166,BSMX
4158,-0.060657264894060044,BSMX
4159,-0.8349734611960332,BSMX
4160,-0.905365842678029,BSMX
4161,0.3616970239979213,BSMX
4162,-0.2718344093400539,BSMX
4163,-0.5534039352680435,BSMX
4164,0.00973511658793581,BSMX
4165,-0.4126191723040456,BSMX
4166,-0.5534039352680435,BSMX
4167,1.2767979832638863,BSMX
4168,0.7136589314079131,BSMX
4169,-0.13104964637606215,BSMX
4170,-0.34222679082204976,BSMX
4171,-0.9757582241600249,BSMX
4172,3.7405313351337908,BSMX
4173,0.9248360758539007,BSMX
4174,0.9952284573359028,BSMX
4175,0.4320894054799172,BSMX
4176,1.0656208388178987,BSMX
4177,-2.5243906167639714,BSMX
4178,0.15051987955193377,BSMX
4179,-0.4126191723040519,BSMX
4180,0.7136589314079131,BSMX
4181,0.00973511658793581,BSMX
4182,0.22091226103392336,BSMX
4183,0.15051987955193377,BSMX
4184,-1.046150605642027,BSMX
4185,0.8544436943719048,BSMX
4186,-1.8908591834259898,BSMX
4187,0.8544436943719048,BSMX
4188,0.9248360758539007,BSMX
4189,-0.8349734611960332,BSMX
4190,0.4320894054799172,BSMX
4191,-0.6941886982320352,BSMX
4192,-0.13104964637606215,BSMX
4193,1.7695446536378698,BSMX
4194,-0.8349734611960332,BSMX
4195,0.2209122610339296,BSMX
4196,0.5024817869619194,BSMX
4197,-0.6941886982320414,BSMX
4198,0.6432665499259173,BSMX
4199,0.3616970239979213,BSMX
4200,-0.3758128390945448,CEMEXCPO.MX
4201,-0.3424386791599029,CEMEXCPO.MX
4202,0.1915478797943801,CEMEXCPO.MX
4203,1.259520997702946,CEMEXCPO.MX
4204,-0.37581283909455077,CEMEXCPO.MX
4205,-0.7763027583102541,CEMEXCPO.MX
4206,-1.2101668374606114,CEMEXCPO.MX
4207,3.328718913650788,CEMEXCPO.MX
4208,-1.4437859570031109,CEMEXCPO.MX
4209,-0.07544539968276733,CEMEXCPO.MX
4210,-0.042071239748119445,CEMEXCPO.MX
4211,-1.4104117970684629,CEMEXCPO.MX
4212,-0.042071239748119445,CEMEXCPO.MX
4213,0.3584186794675898,CEMEXCPO.MX
4214,-0.27569035929061897,CEMEXCPO.MX
4215,-1.0099218778527537,CEMEXCPO.MX
4216,0.024677080121164444,CEMEXCPO.MX
4217,-0.042071239748119445,CEMEXCPO.MX
4218,1.3596434775068718,CEMEXCPO.MX
4219,0.058051240055806384,CEMEXCPO.MX
4220,0.22492203972902203,CEMEXCPO.MX
4221,1.292895157637588,CEMEXCPO.MX
4222,-1.5439084368070366,CEMEXCPO.MX
4223,2.39424243548079,CEMEXCPO.MX
4224,-0.2089420394213292,CEMEXCPO.MX
4225,0.4251669993368797,CEMEXCPO.MX
4226,-0.10881955961740927,CEMEXCPO.MX
4227,0.2916703595983059,CEMEXCPO.MX
4228,-0.10881955961740335,CEMEXCPO.MX
4229,-1.0766701977220376,CEMEXCPO.MX
4230,1.0259018781604405,CEMEXCPO.MX
4231,-0.17556787948668723,CEMEXCPO.MX
4232,-0.742928598375618,CEMEXCPO.MX
4233,-0.30906451922526096,CEMEXCPO.MX
4234,-0.07544539968276139,CEMEXCPO.MX
4235,-0.809676918244896,CEMEXCPO.MX
4236,-0.4091869990291927,CEMEXCPO.MX
4237,-1.0099218778527537,CEMEXCPO.MX
4238,0.6921602788140152,CEMEXCPO.MX
4239,1.5265142771800875,CEMEXCPO.MX
4240,0.1247995599250962,CEMEXCPO.MX
4241,0.3584186794675898,CEMEXCPO.MX
4242,0.09142539999045426,CEMEXCPO.MX
4243,-0.742928598375618,CEMEXCPO.MX
4244,-0.5760577987024024,CEMEXCPO.MX
4245,-1.8776500361534678,CEMEXCPO.MX
4246,-3.145868113669885,CEMEXCPO.MX
4247,-0.7763027583102541,CEMEXCPO.MX
4248,1.5265142771800815,CEMEXCPO.MX
4249,0.5252894791408055,CEMEXCPO.MX
4250,-0.3758128390945448,CEMEXCPO.MX
4251,0.7255344387486631,CEMEXCPO.MX
4252,-0.24231619935597706,CEMEXCPO.MX
4253,0.3917928394022377,CEMEXCPO.MX
4254,0.25829619966366396,CEMEXCPO.MX
4255,-1.4104117970684689,CEMEXCPO.MX
4256,-0.30906451922526096,CEMEXCPO.MX
4257,-0.3758128390945448,CEMEXCPO.MX
4258,0.7589085986833051,CEMEXCPO.MX
4259,-2.9789973139966754,CEMEXCPO.MX
4260,-0.1421937195520453,CEMEXCPO.MX
4261,-1.4771601169377528,CEMEXCPO.MX
4262,1.7935075566572232,CEMEXCPO.MX
4263,-0.07544539968276139,CEMEXCPO.MX
4264,-0.6094319586370444,CEMEXCPO.MX
4265,-0.30906451922526096,CEMEXCPO.MX
4266,-0.30906451922526096,CEMEXCPO.MX
4267,-0.24231619935597706,CEMEXCPO.MX
4268,-2.5785073947809605,CEMEXCPO.MX
4269,-0.4425611589638287,CEMEXCPO.MX
4270,0.49191531920616355,CEMEXCPO.MX
4271,-0.17556787948669317,CEMEXCPO.MX
4272,-0.40918699902918676,CEMEXCPO.MX
4273,0.4251669993368797,CEMEXCPO.MX
4274,0.024677080121164444,CEMEXCPO.MX
4275,-1.8442758762188258,CEMEXCPO.MX
4276,-1.67740507654561,CEMEXCPO.MX
4277,2.46099075535008,CEMEXCPO.MX
4278,0.5586636390754534,CEMEXCPO.MX
4279,-1.67740507654561,CEMEXCPO.MX
4280,0.3584186794675898,CEMEXCPO.MX
4281,-0.5093094788331125,CEMEXCPO.MX
4282,1.0926501980297303,CEMEXCPO.MX
4283,0.8924052384218727,CEMEXCPO.MX
4284,0.1915478797943801,CEMEXCPO.MX
4285,0.49191531920616355,CEMEXCPO.MX
4286,-0.2089420394213351,CEMEXCPO.MX
4287,-0.6428061185716862,CEMEXCPO.MX
4288,0.3250445195329479,CEMEXCPO.MX
4289,-0.042071239748119445,CEMEXCPO.MX
4290,-0.5426836387677604,CEMEXCPO.MX
4291,1.226146837768304,CEMEXCPO.MX
4292,-1.0766701977220434,CEMEXCPO.MX
4293,0.22492203972902203,CEMEXCPO.MX
4294,-0.4759353188984706,CEMEXCPO.MX
4295,0.024677080121164444,CEMEXCPO.MX
4296,-1.3102893172645431,CEMEXCPO.MX
4297,-1.1767926775259694,CEMEXCPO.MX
4298,-0.6428061185716862,CEMEXCPO.MX
4299,-1.6106567566763206,CEMEXCPO.MX
4300,-0.34243867915990883,CEMEXCPO.MX
4301,-0.3758128390945448,CEMEXCPO.MX
4302,1.4597659573108035,CEMEXCPO.MX
4303,-0.9097993980488278,CEMEXCPO.MX
4304,1.4931401172454395,CEMEXCPO.MX
4305,0.49191531920616355,CEMEXCPO.MX
4306,-1.710779236480252,CEMEXCPO.MX
4307,-1.2101668374606114,CEMEXCPO.MX
4308,-0.30906451922526096,CEMEXCPO.MX
4309,-1.1100443576566854,CEMEXCPO.MX
4310,0.4585411592715216,CEMEXCPO.MX
4311,1.6933850768532974,CEMEXCPO.MX
4312,-0.9431735579834698,CEMEXCPO.MX
4313,-0.008697079813477502,CEMEXCPO.MX
4314,0.22492203972902203,CEMEXCPO.MX
4315,0.22492203972902203,CEMEXCPO.MX
4316,-1.5105342768723946,CEMEXCPO.MX
4317,-0.7095544384409761,CEMEXCPO.MX
4318,-1.3102893172645371,CEMEXCPO.MX
4319,0.22492203972902203,CEMEXCPO.MX
4320,-0.30906451922526096,CEMEXCPO.MX
4321,0.12479955992509026,CEMEXCPO.MX
4322,0.22492203972902203,CEMEXCPO.MX
4323,1.4263917973761557,CEMEXCPO.MX
4324,0.5920377990100953,CEMEXCPO.MX
4325,-0.8764252381141859,CEMEXCPO.MX
4326,0.22492203972902203,CEMEXCPO.MX
4327,0.25829619966366396,CEMEXCPO.MX
4328,-0.30906451922526096,CEMEXCPO.MX
4329,-1.1434185175913274,CEMEXCPO.MX
4330,0.5920377990100893,CEMEXCPO.MX
4331,0.5920377990100893,CEMEXCPO.MX
4332,0.8256569185525889,CEMEXCPO.MX
4333,0.4585411592715216,CEMEXCPO.MX
4334,0.1915478797943801,CEMEXCPO.MX
4335,-1.3770376371338269,CEMEXCPO.MX
4336,-0.809676918244896,CEMEXCPO.MX
4337,-0.30906451922526096,CEMEXCPO.MX
4338,0.19154787979437415,CEMEXCPO.MX
4339,-0.07544539968276139,CEMEXCPO.MX
4340,-0.7429285983756121,CEMEXCPO.MX
4341,-0.843051078179544,CEMEXCPO.MX
4342,-1.1434185175913274,CEMEXCPO.MX
4343,-0.9431735579834728,CEMEXCPO.MX
4344,-0.275690359290616,CEMEXCPO.MX
4345,-1.0432960377873985,CEMEXCPO.MX
4346,-1.276915157329898,CEMEXCPO.MX
4347,0.3917928394022347,CEMEXCPO.MX
4348,0.7255344387486601,CEMEXCPO.MX
4349,0.5252894791408055,CEMEXCPO.MX
4350,-0.275690359290616,CEMEXCPO.MX
4351,0.6587861188793762,CEMEXCPO.MX
4352,1.0926501980297303,CEMEXCPO.MX
4353,0.0914253999904513,CEMEXCPO.MX
4354,-0.042071239748119445,CEMEXCPO.MX
4355,-0.10881955961740632,CEMEXCPO.MX
4356,-0.10881955961740335,CEMEXCPO.MX
4357,-0.10881955961740632,CEMEXCPO.MX
4358,-0.2423161993559741,CEMEXCPO.MX
4359,0.8256569185525889,CEMEXCPO.MX
4360,0.058051240055806384,CEMEXCPO.MX
4361,-0.07544539968276139,CEMEXCPO.MX
4362,0.09142539999045426,CEMEXCPO.MX
4363,-0.77630275831026,CEMEXCPO.MX
4364,0.7255344387486631,CEMEXCPO.MX
4365,-0.042071239748119445,CEMEXCPO.MX
4366,-0.5760577987024024,CEMEXCPO.MX
4367,0.3584186794675898,CEMEXCPO.MX
4368,-0.3424386791598999,CEMEXCPO.MX
4369,0.6587861188793762,CEMEXCPO.MX
4370,-0.2089420394213351,CEMEXCPO.MX
4371,0.4251669993368797,CEMEXCPO.MX
4372,-0.1421937195520453,CEMEXCPO.MX
4373,0.25829619966366396,CEMEXCPO.MX
4374,-1.0766701977220434,CEMEXCPO.MX
4375,0.058051240055806384,CEMEXCPO.MX
4376,0.29167035959831183,CEMEXCPO.MX
4377,0.2916703595983059,CEMEXCPO.MX
4378,0.4585411592715216,CEMEXCPO.MX
4379,0.4919153192061576,CEMEXCPO.MX
4380,1.1260243579643783,CEMEXCPO.MX
4381,-0.4091869990291927,CEMEXCPO.MX
4382,0.22492203972902203,CEMEXCPO.MX
4383,0.4585411592715216,CEMEXCPO.MX
4384,-0.9097993980488278,CEMEXCPO.MX
4385,0.7589085986833051,CEMEXCPO.MX
4386,0.09142539999044832,CEMEXCPO.MX
4387,0.5586636390754534,CEMEXCPO.MX
4388,-0.5760577987024024,CEMEXCPO.MX
4389,0.12479955992509026,CEMEXCPO.MX
4390,-0.3758128390945448,CEMEXCPO.MX
4391,-0.4425611589638287,CEMEXCPO.MX
4392,-0.77630275831026,CEMEXCPO.MX
4393,-1.0099218778527597,CEMEXCPO.MX
4394,-0.008697079813471573,CEMEXCPO.MX
4395,-0.5426836387677604,CEMEXCPO.MX
4396,0.42516699933687374,CEMEXCPO.MX
4397,-1.1767926775259694,CEMEXCPO.MX
4398,-0.7429285983756121,CEMEXCPO.MX
4399,-0.40918699902918976,CEMEXCPO.MX
4400,-1.7592282764887404,CHDRAUIB.MX
4401,-0.7022556726379287,CHDRAUIB.MX
4402,-0.08569389883953947,CHDRAUIB.MX
4403,-0.0680795091110098,CHDRAUIB.MX
4404,-0.297084191733395,CHDRAUIB.MX
4405,0.17855189454585207,CHDRAUIB.MX
4406,-0.843188406617603,CHDRAUIB.MX
4407,-1.2483581259070065,CHDRAUIB.MX
4408,-1.019348158439219,CHDRAUIB.MX
4409,-2.076319000674901,CHDRAUIB.MX
4410,2.55672880271179,CHDRAUIB.MX
4411,-2.4110241145895914,CHDRAUIB.MX
4412,0.1609392664324398,CHDRAUIB.MX
4413,-0.2794715636199827,CHDRAUIB.MX
4414,1.7640019922463823,CHDRAUIB.MX
4415,1.059359461729633,CHDRAUIB.MX
4416,0.35470988475235093,CHDRAUIB.MX
4417,-1.019346396824089,CHDRAUIB.MX
4418,3.578470865490375,CHDRAUIB.MX
4419,0.9888930947397895,CHDRAUIB.MX
4420,-2.0587081341766185,CHDRAUIB.MX
4421,0.020006532452778072,CHDRAUIB.MX
4422,-0.7374879753252854,CHDRAUIB.MX
4423,2.0634800883191433,CHDRAUIB.MX
4424,-0.08569389883955199,CHDRAUIB.MX
4425,0.17855189454585207,CHDRAUIB.MX
4426,0.4604032695841237,CHDRAUIB.MX
4427,1.7816216668203393,CHDRAUIB.MX
4428,0.17855189454585207,CHDRAUIB.MX
4429,-0.15615850421425292,CHDRAUIB.MX
4430,-0.47324394355501126,CHDRAUIB.MX
4431,-0.13854587610085317,CHDRAUIB.MX
4432,0.4604103160446684,CHDRAUIB.MX
4433,2.0458674602057307,CHDRAUIB.MX
4434,-1.2307454977936068,CHDRAUIB.MX
4435,-0.931267401720846,CHDRAUIB.MX
4436,-2.1996338216957483,CHDRAUIB.MX
4437,2.2924918174020608,CHDRAUIB.MX
4438,-0.5613299851187991,CHDRAUIB.MX
4439,-0.15615145775372075,CHDRAUIB.MX
4440,0.24901121507515078,CHDRAUIB.MX
4441,-0.3323182560358691,CHDRAUIB.MX
4442,-0.508476246242368,CHDRAUIB.MX
4443,2.063473041858611,CHDRAUIB.MX
4444,-1.0545804611265757,CHDRAUIB.MX
4445,-0.4203972511391248,CHDRAUIB.MX
4446,-0.8608010347310027,CHDRAUIB.MX
4447,-0.4908636181289557,CHDRAUIB.MX
4448,-0.7903417142017165,CHDRAUIB.MX
4449,0.777501040230829,CHDRAUIB.MX
4450,-2.499103109692847,CHDRAUIB.MX
4451,1.9049329646109392,CHDRAUIB.MX
4452,-0.420404297599657,CHDRAUIB.MX
4453,1.2002921957093071,CHDRAUIB.MX
4454,2.6800418621175197,CHDRAUIB.MX
4455,-0.47324922840042605,CHDRAUIB.MX
4456,-0.7374897369404028,CHDRAUIB.MX
4457,-0.5965552413456111,CHDRAUIB.MX
4458,1.358830511341849,CHDRAUIB.MX
4459,0.28424527937763744,CHDRAUIB.MX
4460,-1.812074968904627,CHDRAUIB.MX
4461,1.693540910101954,CHDRAUIB.MX
4462,-1.3012118647834376,CHDRAUIB.MX
4463,2.6800506701931943,CHDRAUIB.MX
4464,4.917293082764329,CHDRAUIB.MX
4465,-0.03284544480853565,CHDRAUIB.MX
4466,0.9360464023239031,CHDRAUIB.MX
4467,-1.2483581259070065,CHDRAUIB.MX
4468,-0.9841140941367323,CHDRAUIB.MX
4469,-1.4597572268765242,CHDRAUIB.MX
4470,0.0552388351401348,CHDRAUIB.MX
4471,0.16093221997190763,CHDRAUIB.MX
4472,-0.27946451715945053,CHDRAUIB.MX
4473,0.2842435177625075,CHDRAUIB.MX
4474,-0.33231649442075173,CHDRAUIB.MX
4475,-1.5478379835948848,CHDRAUIB.MX
4476,-0.032840159963120855,CHDRAUIB.MX
4477,1.9753940467553552,CHDRAUIB.MX
4478,0.936048163939033,CHDRAUIB.MX
4479,0.37232955932629536,CHDRAUIB.MX
4480,0.6541826959796844,CHDRAUIB.MX
4481,-1.8473090332071136,CHDRAUIB.MX
4482,2.3453385098179593,CHDRAUIB.MX
4483,-1.547829175519235,CHDRAUIB.MX
4484,-1.9706220926128308,CHDRAUIB.MX
4485,2.697663298306594,CHDRAUIB.MX
4486,0.40755657716823734,CHDRAUIB.MX
4487,-0.15615850421426544,CHDRAUIB.MX
4488,2.5391161745983903,CHDRAUIB.MX
4489,-2.3405577475997603,CHDRAUIB.MX
4490,-0.20900519663015185,CHDRAUIB.MX
4491,1.7992342949337392,CHDRAUIB.MX
4492,0.33709725663893864,CHDRAUIB.MX
4493,3.525617126613944,CHDRAUIB.MX
4494,-1.5830632398217093,CHDRAUIB.MX
4495,0.10808552755602122,CHDRAUIB.MX
4496,1.9577796570268258,CHDRAUIB.MX
4497,-0.4027828614105826,CHDRAUIB.MX
4498,2.5743484772857346,CHDRAUIB.MX
4499,-3.467996718440403,CHDRAUIB.MX
4500,-2.076313715829486,CHDRAUIB.MX
4501,2.222018403951685,CHDRAUIB.MX
4502,2.415804876807778,CHDRAUIB.MX
4503,0.2842435177625075,CHDRAUIB.MX
4504,1.3764519475309234,CHDRAUIB.MX
4505,-0.06807246265046508,CHDRAUIB.MX
4506,-0.7903417142017165,CHDRAUIB.MX
4507,-0.9488817914493757,CHDRAUIB.MX
4508,1.2707515162386058,CHDRAUIB.MX
4509,-3.397530351450572,CHDRAUIB.MX
4510,0.548489311147899,CHDRAUIB.MX
4511,0.8479603607601276,CHDRAUIB.MX
4512,-1.3364371210102497,CHDRAUIB.MX
4513,0.28425056422303974,CHDRAUIB.MX
4514,0.37232427448088057,CHDRAUIB.MX
4515,-0.7374879753252854,CHDRAUIB.MX
4516,0.4075636236287695,CHDRAUIB.MX
4517,-1.3012118647834376,CHDRAUIB.MX
4518,0.6894220451275858,CHDRAUIB.MX
4519,2.609575495127689,CHDRAUIB.MX
4520,-1.7239959738013835,CHDRAUIB.MX
4521,3.0676007149086413,CHDRAUIB.MX
4522,-1.0017267222501447,CHDRAUIB.MX
4523,0.7246473013543978,CHDRAUIB.MX
4524,4.7059027898704855,CHDRAUIB.MX
4525,-3.1685186223676545,CHDRAUIB.MX
4526,0.020006532452778072,CHDRAUIB.MX
4527,-1.0545804611265757,CHDRAUIB.MX
4528,0.1785448480853199,CHDRAUIB.MX
4529,-0.8608010347310152,CHDRAUIB.MX
4530,1.8168539695076835,CHDRAUIB.MX
4531,-0.0680795091110098,CHDRAUIB.MX
4532,3.24375870511514,CHDRAUIB.MX
4533,0.4075636236287695,CHDRAUIB.MX
4534,-4.2431056159469955,CHDRAUIB.MX
4535,-0.6317893056480852,CHDRAUIB.MX
4536,0.5837233754503857,CHDRAUIB.MX
4537,-0.10331357341349645,CHDRAUIB.MX
4538,0.4251780133573117,CHDRAUIB.MX
4539,-0.4203972511391248,CHDRAUIB.MX
4540,0.31947758206499416,CHDRAUIB.MX
4541,-0.5965640494212733,CHDRAUIB.MX
4542,-1.442130505842035,CHDRAUIB.MX
4543,-1.6711492813854971,CHDRAUIB.MX
4544,0.8832014715231465,CHDRAUIB.MX
4545,0.2313985869617385,CHDRAUIB.MX
4546,-1.618304350584728,CHDRAUIB.MX
4547,1.7463893641329828,CHDRAUIB.MX
4548,-0.032840159963120855,CHDRAUIB.MX
4549,0.037619160566177826,CHDRAUIB.MX
4550,-1.2483581259070065,CHDRAUIB.MX
4551,0.988893094739802,CHDRAUIB.MX
4552,1.86970066192357,CHDRAUIB.MX
4553,-0.931267401720846,CHDRAUIB.MX
4554,0.0023868578788336058,CHDRAUIB.MX
4555,0.4604103160446559,CHDRAUIB.MX
4556,-0.19139256851673958,CHDRAUIB.MX
4557,1.323605255115037,CHDRAUIB.MX
4558,-0.2970859533485249,CHDRAUIB.MX
4559,-0.15615850421425292,CHDRAUIB.MX
4560,2.644809559430163,CHDRAUIB.MX
4561,-1.90015396400787,CHDRAUIB.MX
4562,0.8479674072206599,CHDRAUIB.MX
4563,2.010626349442712,CHDRAUIB.MX
4564,2.3629511379313595,CHDRAUIB.MX
4565,-0.8079561039302462,CHDRAUIB.MX
4566,2.1339464553089864,CHDRAUIB.MX
4567,1.3764519475309234,CHDRAUIB.MX
4568,-1.3364459290859243,CHDRAUIB.MX
4569,0.7598884121174166,CHDRAUIB.MX
4570,-0.6317963521086299,CHDRAUIB.MX
4571,-3.8203144604685177,CHDRAUIB.MX
4572,1.0241253974271587,CHDRAUIB.MX
4573,1.4292986399468097,CHDRAUIB.MX
4574,-0.13854059125543838,CHDRAUIB.MX
4575,2.3629511379313595,CHDRAUIB.MX
4576,2.2396398401407596,CHDRAUIB.MX
4577,0.8303477326467154,CHDRAUIB.MX
4578,-0.244239260932626,CHDRAUIB.MX
4579,-4.102172881967322,CHDRAUIB.MX
4580,2.1515590834223866,CHDRAUIB.MX
4581,0.33709725663892615,CHDRAUIB.MX
4582,-3.785089204241693,CHDRAUIB.MX
4583,2.2220254504122297,CHDRAUIB.MX
4584,-3.6793817264888435,CHDRAUIB.MX
4585,1.570222565850822,CHDRAUIB.MX
4586,0.6718023705536288,CHDRAUIB.MX
4587,0.5837216138352683,CHDRAUIB.MX
4588,0.6541897424402165,CHDRAUIB.MX
4589,-0.3499379306098136,CHDRAUIB.MX
4590,-0.9841140941367449,CHDRAUIB.MX
4591,0.8127280580727709,CHDRAUIB.MX
4592,0.4604103160446684,CHDRAUIB.MX
4593,-0.015227531849708584,CHDRAUIB.MX
4594,-1.547829175519235,CHDRAUIB.MX
4595,-0.1737799404033273,CHDRAUIB.MX
4596,-0.3499308841492814,CHDRAUIB.MX
4597,-2.8866619624839682,CHDRAUIB.MX
4598,-1.0898127638139326,CHDRAUIB.MX
4599,-0.1737711323276652,CHDRAUIB.MX
4600,0.06507081774862761,CIDMEGA.MX
4601,0.06507081774862761,CIDMEGA.MX
4602,0.06507081774862761,CIDMEGA.MX
4603,0.06507081774862761,CIDMEGA.MX
4604,0.06507081774862761,CIDMEGA.MX
4605,0.06507081774862761,CIDMEGA.MX
4606,0.06507081774862761,CIDMEGA.MX
4607,0.06507081774862761,CIDMEGA.MX
4608,0.06507081774862761,CIDMEGA.MX
4609,0.06507081774862761,CIDMEGA.MX
