,test_returns,symbol
5998,0.01817533127195535,CYDSASAA.MX
5999,0.059715030522481664,CYDSASAA.MX
6000,0.0,ELEKTRA.MX
6001,-0.0,ELEKTRA.MX
6002,-0.0,ELEKTRA.MX
6003,-0.0,ELEKTRA.MX
6004,-0.0,ELEKTRA.MX
6005,-0.0,ELEKTRA.MX
6006,-0.0,ELEKTRA.MX
6007,-0.0,ELEKTRA.MX
6008,-0.0024999999999996674,ELEKTRA.MX
6009,-0.3133231532218665,ELEKTRA.MX
6010,0.1824948363112214,ELEKTRA.MX
6011,0.1186733021357489,ELEKTRA.MX
6012,0.15106953605641252,ELEKTRA.MX
6013,-0.055100847913049915,ELEKTRA.MX
6014,-0.035480997362358456,ELEKTRA.MX
6015,0.3376198056835599,ELEKTRA.MX
6016,-0.03635552467143327,ELEKTRA.MX
6017,0.01745843521318438,ELEKTRA.MX
6018,0.24518237983544605,ELEKTRA.MX
6019,0.23365076528986223,ELEKTRA.MX
6020,0.338518219809013,ELEKTRA.MX
6021,-0.8239075933847537,ELEKTRA.MX
6022,-0.04714831677134341,ELEKTRA.MX
6023,0.49651029139332786,ELEKTRA.MX
6024,-0.11629240911984505,ELEKTRA.MX
6025,-0.0417459803865861,ELEKTRA.MX
6026,-0.007841178525604462,ELEKTRA.MX
6027,0.2972870293381635,ELEKTRA.MX
6028,0.7454696438799525,ELEKTRA.MX
6029,-1.583261726532046,ELEKTRA.MX
6030,-6.783455941476629,ELEKTRA.MX
6031,6.461064201042631,ELEKTRA.MX
6032,-8.89330531218461,ELEKTRA.MX
6033,-4.390720787495439,ELEKTRA.MX
6034,1.3920838661171258,ELEKTRA.MX
6035,-1.4851256181791286,ELEKTRA.MX
6036,0.8669918047779338,ELEKTRA.MX
6037,-1.5200462217944217,ELEKTRA.MX
6038,1.6341476773061705,ELEKTRA.MX
6039,-4.967221237185205,ELEKTRA.MX
6040,7.717094653904817,ELEKTRA.MX
6041,0.5983098486076938,ELEKTRA.MX
6042,-0.4871642583083172,ELEKTRA.MX
6043,1.3604413663100734,ELEKTRA.MX
6044,-0.6538650334157002,ELEKTRA.MX
6045,2.5849367839485655,ELEKTRA.MX
6046,-1.5394723952049114,ELEKTRA.MX
6047,-0.10714088908424002,ELEKTRA.MX
6048,-2.007071527725279,ELEKTRA.MX
6049,-1.8141068930263526,ELEKTRA.MX
6050,0.12751848916540504,ELEKTRA.MX
6051,0.1883795445562715,ELEKTRA.MX
6052,-0.11311152069253458,ELEKTRA.MX
6053,-0.05304428160405576,ELEKTRA.MX
6054,-0.06493540069671543,ELEKTRA.MX
6055,-0.10557128377021766,ELEKTRA.MX
6056,-0.13985513526356078,ELEKTRA.MX
6057,0.4013306442743019,ELEKTRA.MX
6058,0.046682656125671476,ELEKTRA.MX
6059,0.3080099250466007,ELEKTRA.MX
6060,0.10586598182685558,ELEKTRA.MX
6061,0.30599606082177827,ELEKTRA.MX
6062,-0.31736706788773694,ELEKTRA.MX
6063,-0.12074193177329196,ELEKTRA.MX
6064,-0.27688793915238585,ELEKTRA.MX
6065,1.0468077154464568,ELEKTRA.MX
6066,-0.5919093529490805,ELEKTRA.MX
6067,-0.14398289029749678,ELEKTRA.MX
6068,0.6123264421513429,ELEKTRA.MX
6069,-2.4576962487847864,ELEKTRA.MX
6070,-2.8764474727354585,ELEKTRA.MX
6071,0.16964142288171477,ELEKTRA.MX
6072,-1.1000251191147496,ELEKTRA.MX
6073,0.7985893970156325,ELEKTRA.MX
6074,1.262423973720995,ELEKTRA.MX
6075,0.28771222261966195,ELEKTRA.MX
6076,0.9620686748084383,ELEKTRA.MX
6077,1.852478550565947,ELEKTRA.MX
6078,-1.6532950467590688,ELEKTRA.MX
6079,-0.5440670793058571,ELEKTRA.MX
6080,0.7252912265407463,ELEKTRA.MX
6081,-0.3713914327126616,ELEKTRA.MX
6082,-0.96527302217992,ELEKTRA.MX
6083,1.2163655484308176,ELEKTRA.MX
6084,-0.6478281667593176,ELEKTRA.MX
6085,-0.5904338744779021,ELEKTRA.MX
6086,0.2236039588955146,ELEKTRA.MX
6087,-1.2951610781763099,ELEKTRA.MX
6088,-0.008767981078185653,ELEKTRA.MX
6089,0.033671860847839484,ELEKTRA.MX
6090,-0.7838884515657893,ELEKTRA.MX
6091,-0.38974798115029635,ELEKTRA.MX
6092,1.202853327200181,ELEKTRA.MX
6093,0.016232997036023288,ELEKTRA.MX
6094,-0.13337816757456347,ELEKTRA.MX
6095,-0.04453077549796265,ELEKTRA.MX
6096,-0.8413258959431559,ELEKTRA.MX
6097,1.0905191458866856,ELEKTRA.MX
6098,-0.09848802249574017,ELEKTRA.MX
6099,1.3351282099167336,ELEKTRA.MX
6100,-0.18371916853964562,ELEKTRA.MX
6101,0.9245831415778953,ELEKTRA.MX
6102,-0.5430807724064336,ELEKTRA.MX
6103,-1.5608929184005993,ELEKTRA.MX
6104,0.1537376553574819,ELEKTRA.MX
6105,-0.23466499606087116,ELEKTRA.MX
6106,0.8943031834337526,ELEKTRA.MX
6107,-0.1686435399973405,ELEKTRA.MX
6108,-0.682294806538514,ELEKTRA.MX
6109,-0.004822436735705073,ELEKTRA.MX
6110,-0.48581223772173515,ELEKTRA.MX
6111,0.6806744324309442,ELEKTRA.MX
6112,1.9388604763384685,ELEKTRA.MX
6113,4.227648408342363,ELEKTRA.MX
6114,-0.2789671819504942,ELEKTRA.MX
6115,3.6493369910926607,ELEKTRA.MX
6116,-0.3466566887509586,ELEKTRA.MX
6117,2.304232295670705,ELEKTRA.MX
6118,2.7607745564073105,ELEKTRA.MX
6119,1.6788050318567254,ELEKTRA.MX
6120,0.1677769771819953,ELEKTRA.MX
6121,-0.13169860621289603,ELEKTRA.MX
6122,0.7804271823631619,ELEKTRA.MX
6123,0.5919229996473844,ELEKTRA.MX
6124,1.8349137619565963,ELEKTRA.MX
6125,-0.43900049576877287,ELEKTRA.MX
6126,-3.207774188806289,ELEKTRA.MX
6127,-2.492865199134149,ELEKTRA.MX
6128,-0.0979834789603674,ELEKTRA.MX
6129,-4.026533657591229,ELEKTRA.MX
6130,0.8137155607505713,ELEKTRA.MX
6131,0.4036678718779373,ELEKTRA.MX
6132,0.6795564546917343,ELEKTRA.MX
6133,0.0688440700533369,ELEKTRA.MX
6134,-0.04341453265368652,ELEKTRA.MX
6135,-0.23437838745740175,ELEKTRA.MX
6136,0.3094030314348836,ELEKTRA.MX
6137,0.13178709723288914,ELEKTRA.MX
6138,0.1484559165799563,ELEKTRA.MX
6139,0.16805938401783327,ELEKTRA.MX
6140,-0.08621001141991416,ELEKTRA.MX
6141,0.3604772758277111,ELEKTRA.MX
6142,0.24657371766204286,ELEKTRA.MX
6143,-0.4868464902642509,ELEKTRA.MX
6144,0.5436052875906974,ELEKTRA.MX
6145,-0.032837080738066,ELEKTRA.MX
6146,0.953195567222014,ELEKTRA.MX
6147,3.3524922454191666,ELEKTRA.MX
6148,0.32155553261921693,ELEKTRA.MX
6149,-4.065049108707269,ELEKTRA.MX
6150,0.008013530567446131,ELEKTRA.MX
6151,0.047087701647351946,ELEKTRA.MX
6152,0.6410146973766568,ELEKTRA.MX
6153,0.7048467413333096,ELEKTRA.MX
6154,-1.5130802536916108,ELEKTRA.MX
6155,1.9722620323215183,ELEKTRA.MX
6156,5.4151886675942595,ELEKTRA.MX
6157,0.2718710876850263,ELEKTRA.MX
6158,-0.28641003658149383,ELEKTRA.MX
6159,0.05485186370375447,ELEKTRA.MX
6160,1.479404943863906,ELEKTRA.MX
6161,0.7589925803550226,ELEKTRA.MX
6162,-0.27316269049332237,ELEKTRA.MX
6163,0.150137693376315,ELEKTRA.MX
6164,-0.3814220468335147,ELEKTRA.MX
6165,0.7377901075443146,ELEKTRA.MX
6166,0.08410788959764072,ELEKTRA.MX
6167,-0.12087287771901369,ELEKTRA.MX
6168,-1.1705232650211,ELEKTRA.MX
6169,-0.5294976335814682,ELEKTRA.MX
6170,-2.8291849328488485,ELEKTRA.MX
6171,0.057935837778554725,ELEKTRA.MX
6172,-0.7675806297587233,ELEKTRA.MX
6173,0.14815314557538628,ELEKTRA.MX
6174,-1.257940970092321,ELEKTRA.MX
6175,0.2858409880561577,ELEKTRA.MX
6176,0.8660949267335859,ELEKTRA.MX
6177,1.2352768053144236,ELEKTRA.MX
6178,-2.166991722410478,ELEKTRA.MX
6179,0.042949873438199816,ELEKTRA.MX
6180,-0.08298382295556168,ELEKTRA.MX
6181,0.07066887933641695,ELEKTRA.MX
6182,-0.3180859875936173,ELEKTRA.MX
6183,0.37045939212159373,ELEKTRA.MX
6184,0.012153914821723684,ELEKTRA.MX
6185,0.5005705443375403,ELEKTRA.MX
6186,1.6487703023060334,ELEKTRA.MX
6187,-0.06447911726697567,ELEKTRA.MX
6188,-0.05415994640311499,ELEKTRA.MX
6189,0.030882427714141614,ELEKTRA.MX
6190,-0.005007738532369468,ELEKTRA.MX
6191,0.14321442551949104,ELEKTRA.MX
6192,0.25956397313447793,ELEKTRA.MX
6193,0.1991866438980895,ELEKTRA.MX
6194,1.4425796316901385,ELEKTRA.MX
6195,2.421277681085622,ELEKTRA.MX
6196,1.5707975002761894,ELEKTRA.MX
6197,1.2752735498751795,ELEKTRA.MX
6198,3.647942780535338,ELEKTRA.MX
6199,-1.9588791212181431,ELEKTRA.MX
6200,0.0,FEMSAUBD.MX
6201,-0.0,FEMSAUBD.MX
6202,0.0,FEMSAUBD.MX
6203,0.0,FEMSAUBD.MX
6204,0.0,FEMSAUBD.MX
6205,-0.0,FEMSAUBD.MX
6206,-0.0,FEMSAUBD.MX
6207,0.0,FEMSAUBD.MX
6208,-0.0024998449241273404,FEMSAUBD.MX
6209,0.6025653474320835,FEMSAUBD.MX
6210,-0.20320288532375425,FEMSAUBD.MX
6211,-0.07068227472863048,FEMSAUBD.MX
6212,-0.45329876071594527,FEMSAUBD.MX
6213,0.013463427985072714,FEMSAUBD.MX
6214,-0.026329606028384425,FEMSAUBD.MX
6215,0.3217122898774231,FEMSAUBD.MX
6216,0.1726415596271769,FEMSAUBD.MX
6217,0.6314980260189895,FEMSAUBD.MX
6218,-2.3477234759533077,FEMSAUBD.MX
6219,-0.31402370032482424,FEMSAUBD.MX
6220,-0.0014978126741260014,FEMSAUBD.MX
6221,1.9481303100577154,FEMSAUBD.MX
6222,-0.23402095110449694,FEMSAUBD.MX
6223,-0.5641484427146344,FEMSAUBD.MX
6224,0.39124515000573235,FEMSAUBD.MX
6225,-0.18807122001486748,FEMSAUBD.MX
6226,0.24043714893357754,FEMSAUBD.MX
6227,0.3510633900906616,FEMSAUBD.MX
6228,-0.23408080764874925,FEMSAUBD.MX
6229,0.19214099553738223,FEMSAUBD.MX
6230,-0.12814201501517436,FEMSAUBD.MX
6231,0.004838634489445366,FEMSAUBD.MX
6232,0.057116619688170035,FEMSAUBD.MX
6233,-0.8469875940817737,FEMSAUBD.MX
6234,0.29850886066277654,FEMSAUBD.MX
6235,-0.12936948544076599,FEMSAUBD.MX
6236,0.20652902784002475,FEMSAUBD.MX
6237,0.509257913483466,FEMSAUBD.MX
6238,0.6486688069317296,FEMSAUBD.MX
6239,0.38124986533495947,FEMSAUBD.MX
6240,0.29234417000216856,FEMSAUBD.MX
6241,0.3763787664206945,FEMSAUBD.MX
6242,1.181953816845467,FEMSAUBD.MX
6243,-0.7665006857820348,FEMSAUBD.MX
6244,-1.0927943673793548,FEMSAUBD.MX
6245,0.47365452150746795,FEMSAUBD.MX
6246,0.04355646134836718,FEMSAUBD.MX
6247,-0.6669308712222818,FEMSAUBD.MX
6248,-0.10588137359963638,FEMSAUBD.MX
6249,-0.21964392273689465,FEMSAUBD.MX
6250,-1.2998116096172345,FEMSAUBD.MX
6251,-1.573640613586076,FEMSAUBD.MX
6252,0.5231246733913332,FEMSAUBD.MX
6253,0.20161193322142415,FEMSAUBD.MX
6254,-1.46388288084554,FEMSAUBD.MX
6255,2.3197148117781916,FEMSAUBD.MX
6256,-0.10507494002985053,FEMSAUBD.MX
6257,1.0431550984512683,FEMSAUBD.MX
6258,0.02694112178584358,FEMSAUBD.MX
6259,-0.31135325692623594,FEMSAUBD.MX
6260,-0.4607433310940124,FEMSAUBD.MX
6261,-1.541611287305394,FEMSAUBD.MX
6262,0.8663143401391514,FEMSAUBD.MX
6263,-0.8944520070567672,FEMSAUBD.MX
6264,0.5903764768978966,FEMSAUBD.MX
6265,-0.34249610592256396,FEMSAUBD.MX
6266,0.9651894443815427,FEMSAUBD.MX
6267,-0.15826889706671302,FEMSAUBD.MX
6268,-0.9031740557072859,FEMSAUBD.MX
6269,0.16077855699332816,FEMSAUBD.MX
6270,-2.678879477454875,FEMSAUBD.MX
6271,0.6891593901872816,FEMSAUBD.MX
6272,-2.376234273518208,FEMSAUBD.MX
6273,1.7739334328558343,FEMSAUBD.MX
6274,-1.075576174916463,FEMSAUBD.MX
6275,0.2882926024621378,FEMSAUBD.MX
6276,0.39669295100911384,FEMSAUBD.MX
6277,-0.6378635260231783,FEMSAUBD.MX
6278,0.18853068544298088,FEMSAUBD.MX
6279,-0.6351631709194465,FEMSAUBD.MX
6280,1.6708381009039972,FEMSAUBD.MX
6281,0.012341187742776653,FEMSAUBD.MX
6282,0.0203529514887331,FEMSAUBD.MX
6283,-0.04758580547688096,FEMSAUBD.MX
6284,0.27394163757909745,FEMSAUBD.MX
6285,0.2808372578979379,FEMSAUBD.MX
6286,0.044410882898966476,FEMSAUBD.MX
6287,-0.5930777575690303,FEMSAUBD.MX
6288,-0.5916729352282358,FEMSAUBD.MX
6289,-0.5057648221226536,FEMSAUBD.MX
6290,-0.42367352480241943,FEMSAUBD.MX
6291,-1.6045060334575532,FEMSAUBD.MX
6292,0.8136527435569966,FEMSAUBD.MX
6293,0.1054433649841652,FEMSAUBD.MX
6294,-0.21253451425572686,FEMSAUBD.MX
6295,-0.37144108332290293,FEMSAUBD.MX
6296,0.7783770799371623,FEMSAUBD.MX
6297,0.19076045080241974,FEMSAUBD.MX
6298,0.6263553076552602,FEMSAUBD.MX
6299,-0.3361729127973461,FEMSAUBD.MX
6300,-0.014940441842296684,FEMSAUBD.MX
6301,0.486702591796948,FEMSAUBD.MX
6302,-0.009916789930971082,FEMSAUBD.MX
6303,-0.43414380188835827,FEMSAUBD.MX
6304,-0.5713316266855893,FEMSAUBD.MX
6305,0.7751186226215948,FEMSAUBD.MX
6306,0.05993464597435472,FEMSAUBD.MX
6307,0.5767062179513679,FEMSAUBD.MX
6308,0.3748068547176944,FEMSAUBD.MX
6309,0.34249243120077066,FEMSAUBD.MX
6310,0.033895031396702,FEMSAUBD.MX
6311,-0.17765370436167102,FEMSAUBD.MX
6312,-0.18259958896762865,FEMSAUBD.MX
6313,-0.8163352452380538,FEMSAUBD.MX
6314,-1.3207536580038355,FEMSAUBD.MX
6315,-0.06751298528115227,FEMSAUBD.MX
6316,0.9891398128746709,FEMSAUBD.MX
6317,1.9608920205284703,FEMSAUBD.MX
6318,-1.1385291065696928,FEMSAUBD.MX
6319,-0.21857137397640317,FEMSAUBD.MX
6320,0.4235707482239703,FEMSAUBD.MX
6321,1.2807006740741518,FEMSAUBD.MX
6322,-0.5619132961506281,FEMSAUBD.MX
6323,0.2407453213921252,FEMSAUBD.MX
6324,0.06678636706343868,FEMSAUBD.MX
6325,1.7576371957432273,FEMSAUBD.MX
6326,-0.11264266466472707,FEMSAUBD.MX
6327,0.31399305732955884,FEMSAUBD.MX
6328,0.18339827523296995,FEMSAUBD.MX
6329,-0.0536975131344867,FEMSAUBD.MX
6330,0.06549616918455306,FEMSAUBD.MX
6331,0.40889177142200656,FEMSAUBD.MX
6332,-0.045609147424569334,FEMSAUBD.MX
6333,-0.10357288047267703,FEMSAUBD.MX
6334,0.8334186783417735,FEMSAUBD.MX
6335,0.4152500033529982,FEMSAUBD.MX
6336,-1.147761682892612,FEMSAUBD.MX
6337,0.4320957651308761,FEMSAUBD.MX
6338,0.8541615197786532,FEMSAUBD.MX
6339,0.12607474511994587,FEMSAUBD.MX
6340,-0.07366782928760392,FEMSAUBD.MX
6341,0.15049022091370184,FEMSAUBD.MX
6342,0.70848744174159,FEMSAUBD.MX
6343,-0.8471078083328417,FEMSAUBD.MX
6344,-0.6334476566857655,FEMSAUBD.MX
6345,0.1151174566394126,FEMSAUBD.MX
6346,0.6401356141160914,FEMSAUBD.MX
6347,-0.015171669214224168,FEMSAUBD.MX
6348,0.9559718652357337,FEMSAUBD.MX
6349,-0.625618451098894,FEMSAUBD.MX
6350,0.9723734512968409,FEMSAUBD.MX
6351,0.42101067680565335,FEMSAUBD.MX
6352,0.2055630897051498,FEMSAUBD.MX
6353,-0.842575138334041,FEMSAUBD.MX
6354,0.5430724540794905,FEMSAUBD.MX
6355,0.16513287102974145,FEMSAUBD.MX
6356,-0.047129889886435704,FEMSAUBD.MX
6357,-1.12504598683272,FEMSAUBD.MX
6358,-1.194037958579711,FEMSAUBD.MX
6359,3.574324221374814,FEMSAUBD.MX
6360,-1.7944015694599358,FEMSAUBD.MX
6361,-1.2133651282060849,FEMSAUBD.MX
6362,-0.09456999919028201,FEMSAUBD.MX
6363,-0.06570466876260202,FEMSAUBD.MX
6364,-0.3597038946616529,FEMSAUBD.MX
6365,0.011520045026862923,FEMSAUBD.MX
6366,-0.22692043220312147,FEMSAUBD.MX
6367,0.21112137510692147,FEMSAUBD.MX
6368,0.9782982378637145,FEMSAUBD.MX
6369,-0.7195622480982081,FEMSAUBD.MX
6370,0.36411356972902836,FEMSAUBD.MX
6371,0.1967284722738732,FEMSAUBD.MX
6372,-0.06880052140900686,FEMSAUBD.MX
6373,-0.12120063717765558,FEMSAUBD.MX
6374,0.48323069939719066,FEMSAUBD.MX
6375,-0.1238897339720084,FEMSAUBD.MX
6376,-0.661747052325646,FEMSAUBD.MX
6377,-0.06713031494650787,FEMSAUBD.MX
6378,-0.8298320332188882,FEMSAUBD.MX
6379,-0.21209457789694963,FEMSAUBD.MX
6380,0.41080533162314564,FEMSAUBD.MX
6381,-0.4702947881730219,FEMSAUBD.MX
6382,0.13353153022030267,FEMSAUBD.MX
6383,0.0022492763560960014,FEMSAUBD.MX
6384,-0.08601862474152143,FEMSAUBD.MX
6385,0.5569715667667953,FEMSAUBD.MX
6386,1.3187344559801804,FEMSAUBD.MX
6387,-1.0786493716390844,FEMSAUBD.MX
6388,0.3936549149223656,FEMSAUBD.MX
6389,0.6261490671546867,FEMSAUBD.MX
6390,0.0763367954289552,FEMSAUBD.MX
6391,0.7535726832700609,FEMSAUBD.MX
6392,0.09515348033965505,FEMSAUBD.MX
6393,-0.24378726401924655,FEMSAUBD.MX
6394,-0.4255742951601292,FEMSAUBD.MX
6395,-0.468943174404164,FEMSAUBD.MX
6396,0.17299493662621165,FEMSAUBD.MX
6397,0.5342028385140416,FEMSAUBD.MX
6398,-0.07242605627152966,FEMSAUBD.MX
6399,0.2312421316894539,FEMSAUBD.MX
6400,0.0,FINAUSABF.MX
6401,0.0,FINAUSABF.MX
6402,-0.0,FINAUSABF.MX
6403,0.0,FINAUSABF.MX
6404,0.0,FINAUSABF.MX
6405,0.0,FINAUSABF.MX
6406,0.0,FINAUSABF.MX
6407,-0.0,FINAUSABF.MX
6408,-0.0024999994911496072,FINAUSABF.MX
6409,3.228916121654299,FINAUSABF.MX
6410,1.9341805733714899,FINAUSABF.MX
6411,-1.1154536925374947,FINAUSABF.MX
6412,-0.11058229376863833,FINAUSABF.MX
6413,0.5252597189223775,FINAUSABF.MX
6414,1.157282590191994,FINAUSABF.MX
6415,-0.015277104600836885,FINAUSABF.MX
6416,-0.5575728948852464,FINAUSABF.MX
6417,-0.3145686771327307,FINAUSABF.MX
6418,0.5407839426196719,FINAUSABF.MX
6419,-0.4102242651819479,FINAUSABF.MX
6420,-0.7144544418941065,FINAUSABF.MX
6421,2.2990486674114226,FINAUSABF.MX
6422,1.1282114546914876,FINAUSABF.MX
6423,1.4622809481471957,FINAUSABF.MX
6424,-1.9072782960364556,FINAUSABF.MX
6425,-0.4152833163746286,FINAUSABF.MX
6426,-0.0030336306371561827,FINAUSABF.MX
6427,-0.16784301438175828,FINAUSABF.MX
6428,1.8457366871604908,FINAUSABF.MX
6429,-0.2799075420061356,FINAUSABF.MX
6430,0.5842609890028702,FINAUSABF.MX
6431,0.7663399263724722,FINAUSABF.MX
6432,0.31262904122907553,FINAUSABF.MX
6433,-0.6014400604964115,FINAUSABF.MX
6434,0.07712336909669602,FINAUSABF.MX
6435,0.15221214437005565,FINAUSABF.MX
6436,-0.25895624785879334,FINAUSABF.MX
6437,-1.0298407020419056,FINAUSABF.MX
6438,-0.07315187313334444,FINAUSABF.MX
6439,-0.9630270101379762,FINAUSABF.MX
6440,0.001708548539154474,FINAUSABF.MX
6441,-1.8843091597795187,FINAUSABF.MX
6442,-0.008818250333542502,FINAUSABF.MX
6443,-0.17800601370352048,FINAUSABF.MX
6444,1.4226431460658047,FINAUSABF.MX
6445,0.8391262270311817,FINAUSABF.MX
6446,0.8438299462922971,FINAUSABF.MX
6447,-2.6530512681419167,FINAUSABF.MX
6448,0.842718615807306,FINAUSABF.MX
6449,-1.4714932595408876,FINAUSABF.MX
6450,0.20977447576900699,FINAUSABF.MX
6451,-0.3487862608077301,FINAUSABF.MX
6452,2.434619732040754,FINAUSABF.MX
6453,0.9284722313319238,FINAUSABF.MX
6454,-0.5407892261102462,FINAUSABF.MX
6455,-0.5916565838398815,FINAUSABF.MX
6456,2.8400020322445667,FINAUSABF.MX
6457,-1.1060553472657864,FINAUSABF.MX
6458,0.01225212090377075,FINAUSABF.MX
6459,-0.7725604724174511,FINAUSABF.MX
6460,1.4843279056983651,FINAUSABF.MX
6461,-2.0943168128014173,FINAUSABF.MX
6462,-0.7602409300122701,FINAUSABF.MX
6463,-1.2671018383615311,FINAUSABF.MX
6464,0.5689311732983238,FINAUSABF.MX
6465,1.9307603788215275,FINAUSABF.MX
6466,-0.9131637766163614,FINAUSABF.MX
6467,0.004094131096840172,FINAUSABF.MX
6468,-0.9257289367223428,FINAUSABF.MX
6469,1.8872758145628106,FINAUSABF.MX
6470,-2.831466523544519,FINAUSABF.MX
6471,0.9113005339847067,FINAUSABF.MX
6472,0.5316519221263065,FINAUSABF.MX
6473,0.8330484857458732,FINAUSABF.MX
6474,0.0422532437367296,FINAUSABF.MX
6475,0.5295226622772355,FINAUSABF.MX
6476,-0.05145348108425312,FINAUSABF.MX
6477,0.9327401709360056,FINAUSABF.MX
6478,0.3039649859090462,FINAUSABF.MX
6479,-0.00013811024570019835,FINAUSABF.MX
6480,0.19053544547259982,FINAUSABF.MX
6481,0.8540354593674356,FINAUSABF.MX
6482,1.34792713127575,FINAUSABF.MX
6483,1.5137480430013712,FINAUSABF.MX
6484,0.7557714103354537,FINAUSABF.MX
6485,0.5238341814188864,FINAUSABF.MX
6486,0.40225728008847084,FINAUSABF.MX
6487,0.8135390086157709,FINAUSABF.MX
6488,-1.4810375262300324,FINAUSABF.MX
6489,-0.8723771652862055,FINAUSABF.MX
6490,0.1246309874813815,FINAUSABF.MX
6491,-1.1125645961129755,FINAUSABF.MX
6492,-0.2909447275047168,FINAUSABF.MX
6493,0.8531779885531992,FINAUSABF.MX
6494,-1.4198909819161831,FINAUSABF.MX
6495,0.026892017452635912,FINAUSABF.MX
6496,-0.70390643449868,FINAUSABF.MX
6497,0.6726047492727945,FINAUSABF.MX
6498,0.2344881085723499,FINAUSABF.MX
6499,-0.14469458912699049,FINAUSABF.MX
6500,-0.6101216313662855,FINAUSABF.MX
6501,2.169602511819293,FINAUSABF.MX
6502,0.8305108892696593,FINAUSABF.MX
6503,-0.7882451159544995,FINAUSABF.MX
6504,0.7068900541620025,FINAUSABF.MX
6505,-1.8429044220448558,FINAUSABF.MX
6506,-0.07059363499166682,FINAUSABF.MX
6507,-0.8762662580256494,FINAUSABF.MX
6508,2.34622747869193,FINAUSABF.MX
6509,-0.2740331205009282,FINAUSABF.MX
6510,1.925056224822699,FINAUSABF.MX
6511,-0.1472983252065075,FINAUSABF.MX
6512,0.9254748519427274,FINAUSABF.MX
6513,-4.010759878633327,FINAUSABF.MX
6514,1.2316297004507253,FINAUSABF.MX
6515,0.4752947530017271,FINAUSABF.MX
6516,1.7120690340319409,FINAUSABF.MX
6517,2.3013448235161262,FINAUSABF.MX
6518,1.403244845006845,FINAUSABF.MX
6519,-2.0328270343164765,FINAUSABF.MX
6520,-0.20968511404363763,FINAUSABF.MX
6521,1.7323457859224982,FINAUSABF.MX
6522,-0.030335129322578404,FINAUSABF.MX
6523,0.8992321850236353,FINAUSABF.MX
6524,-0.4476816177411078,FINAUSABF.MX
6525,1.0028079505249938,FINAUSABF.MX
6526,3.164896286383838,FINAUSABF.MX
6527,-0.1816112136423609,FINAUSABF.MX
6528,0.14963484749054415,FINAUSABF.MX
6529,-1.372677703546613,FINAUSABF.MX
6530,0.6132367726560689,FINAUSABF.MX
6531,-0.27104213956373563,FINAUSABF.MX
6532,1.2370708998972635,FINAUSABF.MX
6533,1.0075412435896007,FINAUSABF.MX
6534,0.3745835511231434,FINAUSABF.MX
6535,-0.07310969792870108,FINAUSABF.MX
6536,0.6519492275812806,FINAUSABF.MX
6537,-0.6135997220787429,FINAUSABF.MX
6538,1.195089778942847,FINAUSABF.MX
6539,-0.4398439363245081,FINAUSABF.MX
6540,-0.5806058442735788,FINAUSABF.MX
6541,-0.706471574900727,FINAUSABF.MX
6542,-1.5509389633456532,FINAUSABF.MX
6543,0.9556047150286402,FINAUSABF.MX
6544,-0.332294065514237,FINAUSABF.MX
6545,-0.42015240162497536,FINAUSABF.MX
6546,-0.064410282387927,FINAUSABF.MX
6547,-2.622719994712677,FINAUSABF.MX
6548,-0.4136171707830439,FINAUSABF.MX
6549,-0.3830539383964838,FINAUSABF.MX
6550,1.3278566061553176,FINAUSABF.MX
6551,0.7230455352382993,FINAUSABF.MX
6552,-0.4735978593637037,FINAUSABF.MX
6553,1.6604971603404695,FINAUSABF.MX
6554,-0.07906515022970434,FINAUSABF.MX
6555,0.8034738697666964,FINAUSABF.MX
6556,0.2760247727237021,FINAUSABF.MX
6557,0.6821571244600088,FINAUSABF.MX
6558,-1.009581951877611,FINAUSABF.MX
6559,-0.16482078058986227,FINAUSABF.MX
6560,-0.6469993582605312,FINAUSABF.MX
6561,0.5899787892946039,FINAUSABF.MX
6562,0.15379595315944392,FINAUSABF.MX
6563,-0.01891905708205083,FINAUSABF.MX
6564,-0.3659924157953584,FINAUSABF.MX
6565,0.38268349091976067,FINAUSABF.MX
6566,1.109354829372846,FINAUSABF.MX
6567,-0.18478282070026716,FINAUSABF.MX
6568,-0.08879721535133228,FINAUSABF.MX
6569,0.20128938236488852,FINAUSABF.MX
6570,-1.764820064252182,FINAUSABF.MX
6571,-0.25164316787645336,FINAUSABF.MX
6572,0.8902480999137785,FINAUSABF.MX
6573,1.2403788518306456,FINAUSABF.MX
6574,0.39868605565778836,FINAUSABF.MX
6575,0.8080610166528033,FINAUSABF.MX
6576,-1.4561616532903616,FINAUSABF.MX
6577,-0.7075571834563166,FINAUSABF.MX
6578,-1.3025000337093695,FINAUSABF.MX
6579,-0.3712177887081292,FINAUSABF.MX
6580,0.9997796984626925,FINAUSABF.MX
6581,0.02197269928857523,FINAUSABF.MX
6582,0.7086043842920122,FINAUSABF.MX
6583,-0.2130023550646898,FINAUSABF.MX
6584,0.7463791829399148,FINAUSABF.MX
6585,-0.02544242136541387,FINAUSABF.MX
6586,-0.6531823440145512,FINAUSABF.MX
6587,-0.09916938297906934,FINAUSABF.MX
6588,0.7377422626399046,FINAUSABF.MX
6589,0.2988601517147805,FINAUSABF.MX
6590,0.11366765049247037,FINAUSABF.MX
6591,0.3550021670827996,FINAUSABF.MX
6592,-0.6987554041135308,FINAUSABF.MX
